carat,cut,color,clarity,depth,table,x,y,z,price
0.54,Ideal,H,VVS1,61.1,57.0,5.26,5.22,3.2,1944
0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79,851
0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,914
1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,4442
0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18,1678
0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2369
2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18,10913
0.77,Ideal,D,VS2,61.8,56.0,5.9,5.84,3.63,3755
0.73,Premium,H,VS2,61.0,58.0,5.84,5.76,3.54,2519
1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71,10821
0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86,940
0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
1.26,Premium,I,SI1,62.0,58.0,6.9,6.87,4.27,6068
0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3198
1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04,4707
1.0,Very Good,G,SI1,59.3,63.0,6.48,6.44,3.83,4827
0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33,5916
1.18,Very Good,E,SI2,62.5,60.0,6.7,6.74,4.2,5088
0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15,1654
1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0,5443
0.31,Ideal,F,VS2,62.1,53.0,4.34,4.39,2.71,625
1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81,3722
1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
0.31,Good,D,SI1,63.5,57.0,4.28,4.32,2.73,571
0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2509
1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85,2017
0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
0.4,Ideal,F,VS2,61.9,55.0,4.77,4.73,2.94,975
1.22,Premium,H,SI2,60.7,59.0,6.91,6.87,4.18,5671
0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
0.34,Ideal,F,VVS1,62.0,56.0,4.45,4.49,2.77,967
0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,1053
1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
0.58,Ideal,E,VS2,62.0,57.0,5.33,5.35,3.31,1752
0.55,Ideal,E,SI2,62.0,56.0,5.27,5.31,3.28,1221
1.18,Ideal,E,VS1,62.4,54.0,6.79,6.74,4.22,9886
1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
1.54,Very Good,E,SI2,59.0,62.0,7.56,7.59,4.47,7877
1.14,Very Good,F,VS2,59.0,60.0,6.84,6.81,4.03,8131
0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3312
0.71,Very Good,D,SI1,60.1,60.0,5.76,5.79,3.47,2921
0.3,Ideal,G,VS2,61.4,54.0,4.36,4.31,2.66,675
1.7,Premium,H,SI1,62.5,60.0,7.54,7.49,4.7,11709
1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
0.3,Very Good,G,VS2,60.6,61.0,4.29,4.32,2.61,526
0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2171
1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94,4372
0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98,755
0.3,Ideal,G,VVS1,62.3,54.0,4.31,4.33,2.69,789
1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88,4729
0.55,Very Good,D,SI2,63.2,56.0,5.24,5.21,3.3,1368
1.5,Ideal,G,VS2,62.5,55.0,7.26,7.23,4.53,12787
0.7,Premium,D,IF,60.0,59.0,5.75,5.81,3.47,5027
1.52,Premium,G,VS2,62.8,60.0,7.26,7.22,4.55,13768
0.5,Good,F,VS2,62.9,54.9,5.08,5.12,3.21,1615
0.23,Very Good,E,VVS2,61.6,61.0,3.92,3.97,2.43,505
1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57,15887
0.71,Premium,D,VS2,,58.0,5.53,5.67,3.54,2659
0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
2.09,Premium,H,SI2,,60.0,8.24,8.2,5.05,14581
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,605
0.91,Good,E,SI1,63.5,57.0,6.07,6.11,3.87,4211
0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1960
0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89,866
0.9,Ideal,E,SI2,62.7,54.0,6.13,6.21,3.87,4091
1.64,Ideal,F,SI1,61.8,55.0,7.6,7.58,4.69,13289
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0,3823
0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
0.4,Premium,D,SI1,61.1,58.0,4.74,4.75,2.9,772
1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
1.06,Ideal,I,VS2,60.3,57.0,6.61,6.66,4.01,5516
1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,11678
1.07,Premium,G,SI2,59.8,60.0,6.7,6.65,3.99,4278
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
0.95,Good,F,SI2,59.7,57.0,6.41,6.45,3.84,3750
1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
0.3,Ideal,E,VVS2,61.4,55.0,4.32,4.34,2.66,837
1.0,Very Good,I,SI1,63.3,54.0,6.39,6.34,4.03,3640
1.12,Very Good,H,SI1,63.1,56.0,6.62,6.59,4.17,4576
0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,972
0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,728
0.8,Ideal,F,SI2,62.0,57.0,5.96,5.98,3.7,2495
0.3,Ideal,I,VS2,62.4,55.0,4.32,4.34,2.7,407
1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,9089
0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98,1151
0.9,Ideal,H,SI1,62.5,56.0,6.14,6.18,3.85,4492
0.3,Ideal,F,IF,61.3,55.0,4.32,4.36,2.66,873
1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,6608
0.23,Very Good,G,VVS1,60.2,59.0,4.0,4.01,2.41,415
0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
0.96,Premium,G,SI2,,59.0,6.32,6.28,3.85,4059
1.06,Premium,F,VS2,61.2,57.0,6.64,6.49,4.02,5942
0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83,957
1.11,Very Good,H,SI2,61.5,59.0,6.56,6.61,4.05,4029
0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,737
0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,917
0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98,1061
0.62,Very Good,D,VS1,63.4,55.0,5.46,5.43,3.45,2310
0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2074
0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
0.75,Premium,F,SI2,59.8,60.0,5.96,5.92,3.55,1881
0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05,5908
0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64,787
1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,8161
1.01,Premium,H,SI2,62.5,58.0,6.39,6.35,3.98,3959
0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
0.9,Very Good,E,SI1,61.4,56.0,6.19,6.23,3.81,5387
0.41,Very Good,F,IF,61.6,58.0,4.75,4.79,2.94,1313
1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
0.32,Premium,H,VVS1,62.5,58.0,4.37,4.33,2.72,936
1.14,Ideal,H,VS2,62.0,54.0,6.72,6.74,4.17,6628
1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,5412
1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
0.3,Premium,H,SI1,62.6,58.0,4.28,4.22,2.66,540
0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87,770
0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72,684
0.33,Premium,F,SI1,62.8,58.0,4.42,4.4,2.77,705
0.31,Ideal,J,SI2,,54.0,4.35,4.37,2.71,344
0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
1.74,Ideal,J,SI1,62.1,54.0,7.73,7.69,4.79,9208
1.12,Ideal,H,SI1,62.8,55.0,6.66,6.61,4.17,5863
1.36,Ideal,D,SI2,61.2,57.0,7.15,7.19,4.39,6443
2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13,4140
0.41,Good,H,SI1,63.8,56.0,4.69,4.74,3.01,683
2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17,16025
1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98,7032
0.7,Premium,D,SI2,59.3,59.0,5.79,5.74,3.42,2562
1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21,7731
0.31,Ideal,D,VS2,62.2,57.0,4.31,4.34,2.69,734
1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02,5300
2.3,Premium,H,SI2,62.7,56.0,8.46,8.42,5.29,15992
0.52,Ideal,E,VS2,61.0,55.0,5.2,5.26,3.19,1651
0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3016
1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
0.41,Ideal,D,SI1,62.6,57.0,4.74,4.78,2.98,791
0.47,Ideal,I,VVS1,61.0,56.0,5.02,5.04,3.07,1050
1.02,Very Good,E,SI1,62.6,58.0,6.4,6.45,4.02,5814
0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69,972
0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,6399
0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48,2307
0.51,Very Good,E,VS1,,54.7,5.12,5.15,31.8,1970
1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97,5006
0.78,Very Good,H,SI2,61.8,59.0,5.85,5.9,3.63,2252
0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
1.0,Good,H,SI2,63.9,55.0,6.25,6.33,4.02,3878
0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96,882
1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18,11019
0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
0.28,Very Good,G,VVS2,62.5,53.0,4.18,4.21,2.62,522
1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99,7149
0.3,Ideal,F,SI1,62.5,57.0,4.3,4.31,2.69,475
1.71,Ideal,E,SI2,62.7,55.0,7.69,7.62,4.8,13097
1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
0.37,Premium,E,SI1,60.6,54.0,4.68,4.63,2.82,833
1.0,Fair,F,SI1,67.1,57.0,6.06,6.1,4.08,4328
1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
1.73,Premium,F,SI2,62.4,60.0,7.6,7.55,4.73,9494
0.33,Premium,I,VVS2,61.5,58.0,4.43,4.45,2.73,579
0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53,2368
1.05,Ideal,F,VVS1,,57.0,6.5,6.41,4.05,9784
1.06,Ideal,H,SI1,61.7,56.0,6.58,6.55,4.05,5188
0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21,1585
0.76,Premium,G,SI2,62.6,55.0,5.87,5.82,3.66,1970
1.01,Ideal,F,SI2,62.7,57.0,6.43,6.37,4.01,4017
1.51,Good,H,SI1,61.8,61.0,7.25,7.32,4.5,9218
0.3,Ideal,H,VS2,62.3,56.0,4.29,4.31,2.68,491
0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12,1656
0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7,1046
0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08,4844
0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57,2262
0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07,6606
0.56,Very Good,F,VS2,60.0,57.0,5.34,5.39,3.22,1627
0.33,Ideal,D,VS2,60.3,55.0,4.52,4.5,2.72,855
1.2,Ideal,D,SI1,61.8,58.0,6.76,6.83,4.2,7508
1.83,Ideal,H,SI1,61.5,56.0,7.87,7.81,4.82,15032
1.07,Very Good,E,SI1,60.4,63.0,6.67,6.6,4.01,4314
0.51,Ideal,D,VS2,,57.0,5.12,5.09,3.18,1882
0.51,Good,G,SI1,63.7,55.0,5.07,5.1,3.24,1172
2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
1.01,Good,I,SI1,61.7,58.0,6.33,6.4,3.93,4171
0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46,369
0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,696
0.32,Very Good,F,VS2,61.2,58.0,4.38,4.41,2.69,602
1.0,Very Good,E,VVS2,59.5,59.0,6.54,6.58,3.9,9139
0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3762
1.51,Premium,H,SI2,62.1,58.0,7.34,7.2,4.52,7340
1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37,11554
0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
1.7,Ideal,G,VVS1,,56.0,7.62,7.67,4.66,18279
0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
0.32,Ideal,E,VVS1,,57.0,4.42,4.45,2.72,890
1.09,Ideal,F,SI1,62.0,56.0,6.59,6.61,4.09,5816
1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26,6302
1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31,7477
1.19,Ideal,F,VVS1,,57.0,6.84,6.79,4.22,12776
0.2,Very Good,E,VS2,63.4,59.0,3.74,3.71,2.36,367
1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5096
0.5,Very Good,G,SI1,,52.0,5.1,5.15,3.2,1153
1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,14344
1.0,Very Good,D,SI1,61.3,54.0,6.37,6.39,3.91,5390
1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,6098
0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,7211
0.3,Very Good,D,VS1,63.2,59.0,4.26,4.29,2.7,707
1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7203
1.01,Premium,E,SI2,,60.0,6.49,6.46,3.91,4878
0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,2359
0.53,Ideal,I,VVS1,62.2,53.0,5.17,5.21,3.23,1435
1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06,8674
1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88,3769
0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69,4229
1.21,Very Good,F,VS2,63.5,55.0,6.77,6.71,4.28,7928
1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94,4072
1.02,Premium,G,SI2,62.5,58.0,6.4,6.43,4.01,4471
0.3,Good,H,VS1,63.9,55.0,4.28,4.26,2.73,675
0.32,Ideal,E,VVS2,60.4,59.0,4.45,4.49,2.7,779
1.5,Premium,D,SI1,,59.0,7.44,7.39,4.49,11489
0.26,Ideal,H,VVS1,61.2,56.0,4.11,4.16,2.53,468
0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
0.73,Ideal,E,VVS1,62.0,56.0,5.75,5.79,3.58,4830
1.22,Ideal,J,SI2,61.2,57.0,6.86,6.9,4.21,4676
0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,706
0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98,5104
0.71,Ideal,F,VS1,61.5,57.0,5.74,5.71,3.52,2839
0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
0.51,Premium,I,VS2,62.9,55.0,5.12,5.08,3.21,1179
0.57,Premium,G,VS2,,55.0,5.31,5.26,3.31,1728
0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48,3540
1.12,Ideal,G,VS1,61.1,56.0,6.7,6.73,4.1,8080
1.23,Very Good,J,VS2,62.8,59.0,6.75,6.82,4.26,4960
0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
1.51,Premium,J,VS1,62.1,58.0,7.36,7.4,4.58,8371
0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1046
0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67,544
0.24,Ideal,F,VVS2,62.4,55.0,3.99,4.02,2.5,526
0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84,3484
0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73,814
0.43,Ideal,F,VVS1,62.0,57.0,4.84,4.81,2.99,1422
1.38,Good,J,SI2,63.7,58.0,7.06,7.01,4.48,4598
0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
1.01,Good,E,SI1,63.5,58.0,6.28,6.35,4.01,4546
0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54,394
1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,12787
0.28,Ideal,E,VVS2,60.3,57.0,4.21,4.25,2.55,646
0.44,Very Good,G,VVS2,60.9,57.0,4.89,4.93,2.99,1081
1.0,Premium,F,SI2,59.8,58.0,6.53,6.48,3.89,3640
0.33,Ideal,G,VVS1,62.3,55.0,4.42,4.44,2.76,810
1.12,Premium,H,VS1,62.1,58.0,6.64,6.6,4.11,5952
0.53,Ideal,F,VVS2,61.3,57.0,5.2,5.24,3.2,2160
0.71,Very Good,H,SI1,62.4,58.0,5.67,5.7,3.55,2076
1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61,715
0.7,Very Good,G,SI1,62.8,56.0,5.64,5.66,3.55,2304
1.24,Ideal,H,SI2,62.0,56.0,6.87,6.9,4.27,5797
0.44,Good,D,VS2,63.6,56.0,4.81,4.84,3.07,1009
1.6,Premium,H,SI1,62.1,60.0,7.54,7.49,4.66,9017
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97,775
1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85,3794
1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,16316
1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22,6164
0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85,1078
1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
0.35,Very Good,E,SI1,62.9,58.0,4.48,4.52,2.83,614
0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
0.71,Good,G,SI1,62.3,56.0,5.68,5.72,3.55,2251
1.21,Ideal,F,VS2,62.4,59.0,6.82,6.77,4.24,8691
0.4,Premium,F,VS1,61.9,59.0,4.67,4.7,2.9,982
0.79,Ideal,E,SI1,60.3,56.0,5.99,6.05,3.63,3171
0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23,1314
0.33,Ideal,E,VS2,62.1,57.0,4.41,4.44,2.75,723
0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84,551
0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
0.25,Ideal,H,VS2,61.0,55.0,4.09,4.11,2.5,367
1.21,Ideal,H,SI1,62.7,56.0,6.81,6.78,4.26,4249
0.38,Ideal,F,VVS1,,53.0,4.63,4.67,2.9,1096
1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57,10091
1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,9979
1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,868
2.01,Premium,I,VS2,61.0,61.0,8.15,7.99,4.92,16778
1.5,Premium,H,SI2,62.1,58.0,7.31,7.21,4.51,6458
0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7,660
0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8,3546
0.7,Fair,E,SI1,65.2,58.0,5.57,5.54,3.62,2318
1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54,11028
0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,1105
1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,1881
0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
1.0,Good,E,SI1,57.6,65.0,6.47,6.44,3.72,3696
1.57,Very Good,I,VS1,62.7,58.0,7.41,7.43,4.65,10682
1.53,Premium,G,VVS2,62.5,60.0,7.31,7.34,4.58,15365
1.75,Very Good,H,VS1,63.3,56.0,7.63,7.53,4.8,14359
0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7,540
0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58,2137
0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,2547
0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
0.7,Ideal,D,SI1,62.3,53.0,5.7,5.72,3.56,2726
1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17,3882
1.2,Very Good,G,SI2,62.9,54.0,6.76,6.79,4.26,5321
0.31,Ideal,D,VS2,60.4,56.0,4.42,4.39,2.66,942
